,id,task_1,task_2
50,parasitized\C51AP12thinF_IMG_20150724_162636_cell_87.png,0,1
51,parasitized\C51AP12thinF_IMG_20150724_162636_cell_88.png,0,1
52,parasitized\C51AP12thinF_IMG_20150724_162636_cell_89.png,0,1
53,parasitized\C51AP12thinF_IMG_20150724_162636_cell_90.png,0,1
54,parasitized\C51AP12thinF_IMG_20150724_162636_cell_91.png,1,0
55,parasitized\C51AP12thinF_IMG_20150724_162636_cell_92.png,0,1
56,parasitized\C51AP12thinF_IMG_20150724_162636_cell_93.png,0,1
57,parasitized\C51AP12thinF_IMG_20150724_162636_cell_94.png,1,0
58,parasitized\C51AP12thinF_IMG_20150724_162636_cell_95.png,0,1
59,parasitized\C52P13thinF_IMG_20150725_123938_cell_191.png,0,1
60,parasitized\C52P13thinF_IMG_20150725_123938_cell_192.png,1,0
61,parasitized\C52P13thinF_IMG_20150725_123938_cell_193.png,0,1
62,parasitized\C52P13thinF_IMG_20150725_123938_cell_194.png,0,1
63,parasitized\C52P13thinF_IMG_20150725_123938_cell_195.png,1,0
64,parasitized\C52P13thinF_IMG_20150725_123938_cell_196.png,0,1
65,parasitized\C52P13thinF_IMG_20150725_124606_cell_157.png,0,1
66,parasitized\C52P13thinF_IMG_20150725_124606_cell_158.png,0,1
67,parasitized\C52P13thinF_IMG_20150725_124606_cell_159.png,1,0
68,parasitized\C52P13thinF_IMG_20150725_124606_cell_160.png,1,0
69,parasitized\C52P13thinF_IMG_20150725_124606_cell_161.png,1,0
70,parasitized\C52P13thinF_IMG_20150725_124606_cell_162.png,1,0
71,parasitized\C52P13thinF_IMG_20150725_124606_cell_163.png,0,1
72,parasitized\C52P13thinF_IMG_20150725_124830_cell_173.png,0,1
73,parasitized\C52P13thinF_IMG_20150725_124830_cell_174.png,0,1
74,parasitized\C52P13thinF_IMG_20150725_124830_cell_175.png,0,1
75,parasitized\C52P13thinF_IMG_20150725_124830_cell_176.png,1,0
76,parasitized\C52P13thinF_IMG_20150725_124830_cell_177.png,1,0
77,parasitized\C52P13thinF_IMG_20150725_125213_cell_167.png,0,1
78,parasitized\C52P13thinF_IMG_20150725_125213_cell_168.png,1,0
79,parasitized\C52P13thinF_IMG_20150725_125213_cell_169.png,1,0
80,parasitized\C52P13thinF_IMG_20150725_125213_cell_170.png,0,1
81,parasitized\C52P13thinF_IMG_20150725_125213_cell_171.png,0,1
82,parasitized\C52P13thinF_IMG_20150725_125847_cell_166.png,0,1
83,parasitized\C52P13thinF_IMG_20150725_125847_cell_167.png,0,1
84,parasitized\C52P13thinF_IMG_20150725_125847_cell_168.png,0,1
85,parasitized\C52P13thinF_IMG_20150725_125847_cell_169.png,1,0
86,parasitized\C52P13thinF_IMG_20150725_125847_cell_170.png,1,0
87,parasitized\C52P13thinF_IMG_20150725_125847_cell_171.png,1,0
88,parasitized\C52P13thinF_IMG_20150725_125847_cell_172.png,1,0
89,parasitized\C52P13thinF_IMG_20150725_130013_cell_188.png,0,1
90,parasitized\C52P13thinF_IMG_20150725_130013_cell_189.png,1,0
91,parasitized\C52P13thinF_IMG_20150725_130013_cell_190.png,1,0
92,parasitized\C52P13thinF_IMG_20150725_130013_cell_191.png,1,0
93,parasitized\C52P13thinF_IMG_20150725_130013_cell_192.png,0,1
94,parasitized\C52P13thinF_IMG_20150725_130013_cell_193.png,0,1
95,parasitized\C52P13thinF_IMG_20150725_130013_cell_194.png,1,0
96,parasitized\C53P14thinF_IMG_20150726_114918_cell_176.png,1,0
97,parasitized\C53P14thinF_IMG_20150726_114918_cell_177.png,1,0
98,parasitized\C53P14thinF_IMG_20150726_120600_cell_132.png,0,1
99,parasitized\C54P15thinF_IMG_20150728_102017_cell_213.png,1,0
100,parasitized\C54P15thinF_IMG_20150728_105949_cell_241.png,0,1
101,parasitized\C54P15thinF_IMG_20150728_105949_cell_242.png,1,0
102,parasitized\C54P15thinF_IMG_20150728_105949_cell_243.png,0,1
103,parasitized\C54P15thinF_IMG_20150728_112832_cell_251.png,1,0
104,parasitized\C54P15thinF_IMG_20150728_113006_cell_248.png,1,0
105,parasitized\C55P16thinF_IMG_20150728_121151_cell_114.png,0,1
106,parasitized\C55P16thinF_IMG_20150728_121151_cell_115.png,1,0
107,parasitized\C55P16thinF_IMG_20150728_123237_cell_205.png,0,1
108,parasitized\C55P16thinF_IMG_20150728_124508_cell_203.png,1,0
109,parasitized\C56P17thinF_IMG_20150728_151330_cell_119.png,1,0
110,parasitized\C56P17thinF_IMG_20150728_151330_cell_120.png,0,1
111,parasitized\C56P17thinF_IMG_20150728_151330_cell_121.png,0,1
112,parasitized\C56P17thinF_IMG_20150728_151330_cell_122.png,1,0
113,parasitized\C56P17thinF_IMG_20150728_153328_cell_105.png,1,0
114,parasitized\C56P17thinF_IMG_20150728_153328_cell_106.png,1,0
115,parasitized\C56P17thinF_IMG_20150728_153413_cell_114.png,0,1
116,parasitized\C56P17thinF_IMG_20150728_155921_cell_111.png,0,1
117,parasitized\C56P17thinF_IMG_20150728_155921_cell_112.png,0,1
118,parasitized\C56P17thinF_IMG_20150728_155921_cell_113.png,1,0
119,parasitized\C56P17thinF_IMG_20150728_160256_cell_122.png,1,0
120,parasitized\C56P17thinF_IMG_20150728_160438_cell_121.png,1,0
121,parasitized\C56P17thinF_IMG_20150728_160537_cell_152.png,0,1
122,parasitized\C56P17thinF_IMG_20150728_160537_cell_153.png,1,0
123,parasitized\C56P17thinF_IMG_20150728_160623_cell_145.png,1,0
124,parasitized\C56P17thinF_IMG_20150728_160623_cell_146.png,1,0
125,parasitized\C56P17thinF_IMG_20150728_160623_cell_147.png,1,0
126,parasitized\C57P18thinF_IMG_20150729_110134_cell_209.png,0,1
127,parasitized\C57P18thinF_IMG_20150729_110305_cell_221.png,1,0
128,parasitized\C57P18thinF_IMG_20150729_110305_cell_222.png,1,0
129,parasitized\C57P18thinF_IMG_20150729_110457_cell_238.png,0,1
130,parasitized\C57P18thinF_IMG_20150729_111518_cell_253.png,1,0
131,parasitized\C58P19thinF_IMG_20150802_122338_cell_166.png,1,0
132,parasitized\C59P20thinF_IMG_20150803_111244_cell_165.png,1,0
133,parasitized\C59P20thinF_IMG_20150803_111244_cell_166.png,0,1
134,parasitized\C59P20thinF_IMG_20150803_111244_cell_167.png,0,1
135,parasitized\C59P20thinF_IMG_20150803_111244_cell_168.png,0,1
136,parasitized\C59P20thinF_IMG_20150803_111244_cell_169.png,1,0
137,parasitized\C59P20thinF_IMG_20150803_111244_cell_170.png,1,0
138,parasitized\C59P20thinF_IMG_20150803_111244_cell_171.png,0,1
139,parasitized\C59P20thinF_IMG_20150803_111244_cell_172.png,1,0
140,parasitized\C59P20thinF_IMG_20150803_111244_cell_173.png,1,0
141,parasitized\C59P20thinF_IMG_20150803_111244_cell_174.png,0,1
142,parasitized\C59P20thinF_IMG_20150803_111244_cell_175.png,1,0
143,parasitized\C59P20thinF_IMG_20150803_111244_cell_176.png,0,1
144,parasitized\C59P20thinF_IMG_20150803_111244_cell_177.png,1,0
145,parasitized\C59P20thinF_IMG_20150803_111244_cell_178.png,1,0
146,parasitized\C59P20thinF_IMG_20150803_111244_cell_179.png,0,1
147,parasitized\C59P20thinF_IMG_20150803_111244_cell_180.png,0,1
148,parasitized\C59P20thinF_IMG_20150803_111244_cell_181.png,1,0
149,parasitized\C59P20thinF_IMG_20150803_111244_cell_182.png,1,0
150,parasitized\C59P20thinF_IMG_20150803_111244_cell_183.png,1,0
151,parasitized\C59P20thinF_IMG_20150803_111244_cell_184.png,0,1
152,parasitized\C59P20thinF_IMG_20150803_111244_cell_185.png,0,1
153,parasitized\C59P20thinF_IMG_20150803_111244_cell_186.png,1,0
154,parasitized\C59P20thinF_IMG_20150803_111244_cell_187.png,0,1
155,parasitized\C59P20thinF_IMG_20150803_111244_cell_188.png,0,1
156,parasitized\C59P20thinF_IMG_20150803_111244_cell_189.png,1,0
157,parasitized\C59P20thinF_IMG_20150803_111244_cell_190.png,0,1
158,parasitized\C59P20thinF_IMG_20150803_111244_cell_191.png,0,1
159,parasitized\C59P20thinF_IMG_20150803_111244_cell_192.png,0,1
160,parasitized\C59P20thinF_IMG_20150803_111244_cell_193.png,0,1
161,parasitized\C59P20thinF_IMG_20150803_111244_cell_194.png,0,1
162,parasitized\C59P20thinF_IMG_20150803_111244_cell_195.png,0,1
163,parasitized\C59P20thinF_IMG_20150803_111244_cell_196.png,0,1
164,parasitized\C59P20thinF_IMG_20150803_111244_cell_197.png,1,0
165,parasitized\C59P20thinF_IMG_20150803_111244_cell_198.png,0,1
166,parasitized\C59P20thinF_IMG_20150803_111244_cell_199.png,0,1
167,parasitized\C59P20thinF_IMG_20150803_111244_cell_200.png,1,0
168,parasitized\C59P20thinF_IMG_20150803_111244_cell_201.png,0,1
169,parasitized\C59P20thinF_IMG_20150803_111244_cell_202.png,0,1
170,parasitized\C59P20thinF_IMG_20150803_111244_cell_203.png,0,1
171,parasitized\C59P20thinF_IMG_20150803_111244_cell_204.png,1,0
172,parasitized\C59P20thinF_IMG_20150803_111244_cell_205.png,0,1
173,parasitized\C59P20thinF_IMG_20150803_111244_cell_206.png,1,0
174,parasitized\C59P20thinF_IMG_20150803_111333_cell_136.png,1,0
175,parasitized\C59P20thinF_IMG_20150803_111333_cell_137.png,1,0
176,parasitized\C59P20thinF_IMG_20150803_111333_cell_138.png,0,1
177,parasitized\C59P20thinF_IMG_20150803_111333_cell_139.png,1,0
178,parasitized\C59P20thinF_IMG_20150803_111333_cell_140.png,0,1
179,parasitized\C59P20thinF_IMG_20150803_111333_cell_141.png,0,1
180,parasitized\C59P20thinF_IMG_20150803_111333_cell_142.png,1,0
181,parasitized\C59P20thinF_IMG_20150803_111333_cell_143.png,0,1
182,parasitized\C59P20thinF_IMG_20150803_111333_cell_144.png,0,1
183,parasitized\C59P20thinF_IMG_20150803_111333_cell_145.png,0,1
184,parasitized\C59P20thinF_IMG_20150803_111333_cell_146.png,0,1
185,parasitized\C59P20thinF_IMG_20150803_111333_cell_147.png,1,0
186,parasitized\C59P20thinF_IMG_20150803_111333_cell_148.png,0,1
187,parasitized\C59P20thinF_IMG_20150803_111333_cell_149.png,0,1
188,parasitized\C59P20thinF_IMG_20150803_111333_cell_150.png,0,1
189,parasitized\C59P20thinF_IMG_20150803_111333_cell_151.png,1,0
190,parasitized\C59P20thinF_IMG_20150803_111333_cell_152.png,0,1
191,parasitized\C59P20thinF_IMG_20150803_111333_cell_153.png,0,1
192,parasitized\C59P20thinF_IMG_20150803_111333_cell_154.png,0,1
193,parasitized\C59P20thinF_IMG_20150803_111333_cell_155.png,0,1
194,parasitized\C59P20thinF_IMG_20150803_111333_cell_156.png,0,1
195,parasitized\C59P20thinF_IMG_20150803_111333_cell_157.png,1,0
196,parasitized\C59P20thinF_IMG_20150803_111333_cell_158.png,0,1
197,parasitized\C59P20thinF_IMG_20150803_111333_cell_159.png,0,1
198,parasitized\C59P20thinF_IMG_20150803_111333_cell_160.png,0,1
199,parasitized\C59P20thinF_IMG_20150803_111333_cell_161.png,1,0
200,parasitized\C59P20thinF_IMG_20150803_111333_cell_162.png,1,0
201,parasitized\C59P20thinF_IMG_20150803_111333_cell_163.png,0,1
202,parasitized\C59P20thinF_IMG_20150803_111333_cell_164.png,1,0
203,parasitized\C59P20thinF_IMG_20150803_111333_cell_165.png,0,1
204,parasitized\C59P20thinF_IMG_20150803_111333_cell_166.png,0,1
205,parasitized\C59P20thinF_IMG_20150803_111333_cell_167.png,1,0
206,parasitized\C59P20thinF_IMG_20150803_111333_cell_168.png,0,1
207,parasitized\C59P20thinF_IMG_20150803_111333_cell_169.png,0,1
208,parasitized\C59P20thinF_IMG_20150803_111333_cell_170.png,1,0
209,parasitized\C59P20thinF_IMG_20150803_111333_cell_171.png,1,0
210,parasitized\C59P20thinF_IMG_20150803_111333_cell_172.png,0,1
211,parasitized\C59P20thinF_IMG_20150803_111333_cell_173.png,0,1
212,parasitized\C59P20thinF_IMG_20150803_111333_cell_174.png,1,0
213,parasitized\C59P20thinF_IMG_20150803_111333_cell_175.png,0,1
214,parasitized\C59P20thinF_IMG_20150803_111333_cell_176.png,1,0
215,parasitized\C59P20thinF_IMG_20150803_111333_cell_177.png,0,1
216,parasitized\C59P20thinF_IMG_20150803_111333_cell_178.png,1,0
217,parasitized\C59P20thinF_IMG_20150803_111333_cell_179.png,1,0
218,parasitized\C59P20thinF_IMG_20150803_111333_cell_180.png,1,0
219,parasitized\C59P20thinF_IMG_20150803_111333_cell_181.png,1,0
220,parasitized\C59P20thinF_IMG_20150803_111333_cell_182.png,0,1
221,parasitized\C59P20thinF_IMG_20150803_111333_cell_183.png,0,1
222,parasitized\C59P20thinF_IMG_20150803_112733_cell_165.png,1,0
223,parasitized\C59P20thinF_IMG_20150803_112733_cell_166.png,0,1
224,parasitized\C59P20thinF_IMG_20150803_112733_cell_167.png,1,0
225,parasitized\C59P20thinF_IMG_20150803_112733_cell_168.png,0,1
226,parasitized\C59P20thinF_IMG_20150803_112733_cell_169.png,1,0
227,parasitized\C59P20thinF_IMG_20150803_112733_cell_170.png,0,1
228,parasitized\C59P20thinF_IMG_20150803_112733_cell_171.png,1,0
229,parasitized\C59P20thinF_IMG_20150803_112733_cell_172.png,1,0
230,parasitized\C59P20thinF_IMG_20150803_112733_cell_173.png,1,0
231,parasitized\C59P20thinF_IMG_20150803_112733_cell_174.png,0,1
232,parasitized\C59P20thinF_IMG_20150803_112733_cell_175.png,1,0
233,parasitized\C59P20thinF_IMG_20150803_112733_cell_176.png,0,1
234,parasitized\C59P20thinF_IMG_20150803_112733_cell_177.png,0,1
235,parasitized\C59P20thinF_IMG_20150803_112733_cell_178.png,1,0
236,parasitized\C59P20thinF_IMG_20150803_112733_cell_179.png,0,1
237,parasitized\C59P20thinF_IMG_20150803_112733_cell_180.png,1,0
238,parasitized\C59P20thinF_IMG_20150803_112733_cell_181.png,0,1
239,parasitized\C59P20thinF_IMG_20150803_112733_cell_182.png,0,1
240,parasitized\C59P20thinF_IMG_20150803_112733_cell_183.png,0,1
241,parasitized\C59P20thinF_IMG_20150803_112733_cell_184.png,0,1
242,parasitized\C59P20thinF_IMG_20150803_112733_cell_185.png,0,1
243,parasitized\C59P20thinF_IMG_20150803_112733_cell_186.png,1,0
244,parasitized\C59P20thinF_IMG_20150803_112733_cell_187.png,1,0
245,parasitized\C59P20thinF_IMG_20150803_112733_cell_188.png,0,1
246,parasitized\C59P20thinF_IMG_20150803_112733_cell_189.png,0,1
247,parasitized\C59P20thinF_IMG_20150803_112733_cell_190.png,0,1
248,parasitized\C59P20thinF_IMG_20150803_112733_cell_191.png,1,0
249,parasitized\C59P20thinF_IMG_20150803_112733_cell_192.png,1,0
250,parasitized\C59P20thinF_IMG_20150803_112733_cell_193.png,0,1
251,parasitized\C59P20thinF_IMG_20150803_112733_cell_194.png,0,1
252,parasitized\C59P20thinF_IMG_20150803_112733_cell_195.png,1,0
253,parasitized\C59P20thinF_IMG_20150803_112733_cell_196.png,0,1
254,parasitized\C59P20thinF_IMG_20150803_112733_cell_197.png,1,0
255,parasitized\C59P20thinF_IMG_20150803_112733_cell_198.png,0,1
256,parasitized\C59P20thinF_IMG_20150803_112733_cell_199.png,1,0
257,parasitized\C59P20thinF_IMG_20150803_112733_cell_200.png,0,1
258,parasitized\C59P20thinF_IMG_20150803_112733_cell_201.png,0,1
259,parasitized\C59P20thinF_IMG_20150803_112733_cell_202.png,1,0
260,parasitized\C59P20thinF_IMG_20150803_112733_cell_203.png,0,1
261,parasitized\C59P20thinF_IMG_20150803_112733_cell_204.png,0,1
262,parasitized\C59P20thinF_IMG_20150803_112733_cell_205.png,0,1
263,parasitized\C59P20thinF_IMG_20150803_112733_cell_206.png,1,0
264,parasitized\C59P20thinF_IMG_20150803_112733_cell_207.png,1,0
265,parasitized\C59P20thinF_IMG_20150803_112733_cell_208.png,0,1
266,parasitized\C59P20thinF_IMG_20150803_112733_cell_209.png,1,0
267,parasitized\C59P20thinF_IMG_20150803_112733_cell_210.png,1,0
268,parasitized\C59P20thinF_IMG_20150803_112733_cell_211.png,1,0
269,parasitized\C59P20thinF_IMG_20150803_112733_cell_212.png,1,0
270,parasitized\C59P20thinF_IMG_20150803_112733_cell_213.png,1,0
271,parasitized\C59P20thinF_IMG_20150803_112733_cell_214.png,0,1
272,parasitized\C59P20thinF_IMG_20150803_112733_cell_215.png,1,0
273,parasitized\C59P20thinF_IMG_20150803_112733_cell_216.png,0,1
274,parasitized\C59P20thinF_IMG_20150803_112733_cell_217.png,0,1
275,parasitized\C59P20thinF_IMG_20150803_112733_cell_218.png,1,0
276,parasitized\C59P20thinF_IMG_20150803_112733_cell_219.png,0,1
277,parasitized\C59P20thinF_IMG_20150803_112733_cell_220.png,0,1
278,parasitized\C59P20thinF_IMG_20150803_112733_cell_221.png,1,0
279,parasitized\C59P20thinF_IMG_20150803_112733_cell_222.png,1,0
280,parasitized\C59P20thinF_IMG_20150803_112733_cell_223.png,1,0
281,parasitized\C59P20thinF_IMG_20150803_112733_cell_224.png,1,0
282,parasitized\C59P20thinF_IMG_20150803_112733_cell_225.png,0,1
283,parasitized\C59P20thinF_IMG_20150803_112802_cell_149.png,1,0
284,parasitized\C59P20thinF_IMG_20150803_112802_cell_150.png,0,1
285,parasitized\C59P20thinF_IMG_20150803_112802_cell_151.png,1,0
286,parasitized\C59P20thinF_IMG_20150803_112802_cell_152.png,1,0
287,parasitized\C59P20thinF_IMG_20150803_112802_cell_153.png,0,1
288,parasitized\C59P20thinF_IMG_20150803_112802_cell_154.png,1,0
289,parasitized\C59P20thinF_IMG_20150803_112802_cell_155.png,1,0
290,parasitized\C59P20thinF_IMG_20150803_112802_cell_156.png,0,1
291,parasitized\C59P20thinF_IMG_20150803_112802_cell_157.png,0,1
292,parasitized\C59P20thinF_IMG_20150803_112802_cell_158.png,1,0
293,parasitized\C59P20thinF_IMG_20150803_112802_cell_159.png,1,0
294,parasitized\C59P20thinF_IMG_20150803_112802_cell_160.png,0,1
295,parasitized\C59P20thinF_IMG_20150803_112802_cell_161.png,1,0
296,parasitized\C59P20thinF_IMG_20150803_112802_cell_162.png,1,0
297,parasitized\C59P20thinF_IMG_20150803_112802_cell_163.png,1,0
298,parasitized\C59P20thinF_IMG_20150803_112802_cell_164.png,0,1
299,parasitized\C59P20thinF_IMG_20150803_112802_cell_165.png,1,0
300,parasitized\C59P20thinF_IMG_20150803_112802_cell_166.png,1,0
301,parasitized\C59P20thinF_IMG_20150803_112802_cell_167.png,1,0
302,parasitized\C59P20thinF_IMG_20150803_112802_cell_168.png,1,0
303,parasitized\C59P20thinF_IMG_20150803_112802_cell_169.png,0,1
304,parasitized\C59P20thinF_IMG_20150803_112802_cell_170.png,0,1
305,parasitized\C59P20thinF_IMG_20150803_112802_cell_171.png,0,1
306,parasitized\C59P20thinF_IMG_20150803_112802_cell_172.png,1,0
307,parasitized\C59P20thinF_IMG_20150803_112802_cell_173.png,0,1
308,parasitized\C59P20thinF_IMG_20150803_112802_cell_174.png,0,1
309,parasitized\C59P20thinF_IMG_20150803_112802_cell_175.png,0,1
310,parasitized\C59P20thinF_IMG_20150803_112802_cell_176.png,0,1
311,parasitized\C59P20thinF_IMG_20150803_112802_cell_177.png,1,0
312,parasitized\C59P20thinF_IMG_20150803_112802_cell_178.png,1,0
313,parasitized\C59P20thinF_IMG_20150803_112802_cell_179.png,1,0
314,parasitized\C59P20thinF_IMG_20150803_112802_cell_180.png,1,0
315,parasitized\C59P20thinF_IMG_20150803_112802_cell_181.png,0,1
316,parasitized\C59P20thinF_IMG_20150803_112802_cell_182.png,1,0
317,parasitized\C59P20thinF_IMG_20150803_112802_cell_183.png,1,0
318,parasitized\C59P20thinF_IMG_20150803_112802_cell_184.png,0,1
319,parasitized\C59P20thinF_IMG_20150803_112802_cell_185.png,1,0
320,parasitized\C59P20thinF_IMG_20150803_112802_cell_186.png,0,1
321,parasitized\C59P20thinF_IMG_20150803_112802_cell_187.png,0,1
322,parasitized\C59P20thinF_IMG_20150803_112802_cell_188.png,0,1
323,parasitized\C59P20thinF_IMG_20150803_112802_cell_189.png,1,0
324,parasitized\C59P20thinF_IMG_20150803_112802_cell_190.png,1,0
325,parasitized\C59P20thinF_IMG_20150803_112802_cell_191.png,1,0
326,parasitized\C59P20thinF_IMG_20150803_112802_cell_192.png,1,0
327,parasitized\C59P20thinF_IMG_20150803_112802_cell_193.png,0,1
328,parasitized\C59P20thinF_IMG_20150803_112802_cell_194.png,0,1
329,parasitized\C59P20thinF_IMG_20150803_112802_cell_195.png,1,0
330,parasitized\C59P20thinF_IMG_20150803_112802_cell_196.png,1,0
331,parasitized\C59P20thinF_IMG_20150803_112802_cell_197.png,1,0
332,parasitized\C59P20thinF_IMG_20150803_112802_cell_198.png,0,1
333,parasitized\C59P20thinF_IMG_20150803_112858_cell_151.png,1,0
334,parasitized\C59P20thinF_IMG_20150803_112858_cell_152.png,0,1
335,parasitized\C59P20thinF_IMG_20150803_112858_cell_153.png,0,1
336,parasitized\C59P20thinF_IMG_20150803_112858_cell_154.png,0,1
337,parasitized\C59P20thinF_IMG_20150803_112858_cell_155.png,1,0
338,parasitized\C59P20thinF_IMG_20150803_112858_cell_156.png,0,1
339,parasitized\C59P20thinF_IMG_20150803_112858_cell_157.png,1,0
340,parasitized\C59P20thinF_IMG_20150803_112858_cell_158.png,0,1
341,parasitized\C59P20thinF_IMG_20150803_112858_cell_159.png,1,0
342,parasitized\C59P20thinF_IMG_20150803_112858_cell_160.png,1,0
343,parasitized\C59P20thinF_IMG_20150803_112858_cell_161.png,0,1
344,parasitized\C59P20thinF_IMG_20150803_112858_cell_162.png,0,1
345,parasitized\C59P20thinF_IMG_20150803_112858_cell_163.png,0,1
346,parasitized\C59P20thinF_IMG_20150803_112858_cell_164.png,1,0
347,parasitized\C59P20thinF_IMG_20150803_112858_cell_165.png,0,1
348,parasitized\C59P20thinF_IMG_20150803_112858_cell_166.png,1,0
349,parasitized\C59P20thinF_IMG_20150803_112858_cell_167.png,0,1
350,parasitized\C59P20thinF_IMG_20150803_112858_cell_168.png,1,0
351,parasitized\C59P20thinF_IMG_20150803_112858_cell_169.png,1,0
352,parasitized\C59P20thinF_IMG_20150803_112858_cell_170.png,0,1
353,parasitized\C59P20thinF_IMG_20150803_112858_cell_171.png,1,0
354,parasitized\C59P20thinF_IMG_20150803_112858_cell_172.png,1,0
355,parasitized\C59P20thinF_IMG_20150803_112858_cell_173.png,1,0
356,parasitized\C59P20thinF_IMG_20150803_112858_cell_174.png,1,0
357,parasitized\C59P20thinF_IMG_20150803_112858_cell_175.png,1,0
358,parasitized\C59P20thinF_IMG_20150803_112858_cell_176.png,0,1
359,parasitized\C59P20thinF_IMG_20150803_112858_cell_177.png,1,0
360,parasitized\C59P20thinF_IMG_20150803_112858_cell_178.png,1,0
361,parasitized\C59P20thinF_IMG_20150803_112858_cell_179.png,0,1
362,parasitized\C59P20thinF_IMG_20150803_112858_cell_180.png,1,0
363,parasitized\C59P20thinF_IMG_20150803_112858_cell_181.png,0,1
364,parasitized\C59P20thinF_IMG_20150803_112858_cell_182.png,1,0
365,parasitized\C59P20thinF_IMG_20150803_112858_cell_183.png,0,1
366,parasitized\C59P20thinF_IMG_20150803_112858_cell_184.png,0,1
367,parasitized\C59P20thinF_IMG_20150803_112858_cell_185.png,1,0
368,parasitized\C59P20thinF_IMG_20150803_112858_cell_186.png,1,0
369,parasitized\C59P20thinF_IMG_20150803_112858_cell_187.png,0,1
370,parasitized\C59P20thinF_IMG_20150803_112858_cell_188.png,1,0
371,parasitized\C59P20thinF_IMG_20150803_112858_cell_189.png,0,1
372,parasitized\C59P20thinF_IMG_20150803_112858_cell_190.png,0,1
373,parasitized\C59P20thinF_IMG_20150803_112858_cell_191.png,0,1
374,parasitized\C59P20thinF_IMG_20150803_112858_cell_192.png,0,1
375,parasitized\C59P20thinF_IMG_20150803_112858_cell_193.png,0,1
